transcription factor AS1-like [Cryptomeria japonica],Cryptomeria japonica,Japanese cedar,348,78%,1.00E-61,72.22,533,XP_057831687.1
asymmetric leaves 1 [Keteleeria evelyniana],Keteleeria evelyniana,NA,206,43%,1.00E-61,60.61,178,QOQ51794.1
Os12g0572000 [Oryza sativa Japonica Group],Oryza sativa Japonica Group,Japanese rice,213,49%,2.00E-61,60.53,399,BAT17747.1
asymmetric leaves 1 [Pseudotsuga menziesii],Pseudotsuga menziesii,Douglas-fir,337,70%,2.00E-61,70.2,533,QOQ51780.1
asymmetric leaves 1 [Cedrus deodara],Cedrus deodara,deodar cedar,210,50%,5.00E-61,50.23,339,QOQ51793.1
hypothetical protein M8C21_018187 [Ambrosia artemisiifolia],Ambrosia artemisiifolia,common ragweed,210,98%,9.00E-61,37.81,346,KAI7752171.1
hypothetical protein NE237_003020 [Protea cynaroides],Protea cynaroides,NA,205,55%,1.00E-60,58.65,208,KAJ4969921.1
unnamed protein product [Fraxinus pennsylvanica],Fraxinus pennsylvanica,NA,210,57%,1.00E-60,53.3,377,CAI9760761.1
asymmetric leaves 1 [Ginkgo biloba],Ginkgo biloba,maidenhair tree,336,73%,1.00E-60,73.61,527,QOQ51785.1
transcription factor as1 [Phtheirospermum japonicum],Phtheirospermum japonicum,NA,204,56%,2.00E-60,53.11,197,GFQ04789.1
MYB-domain protein [Leucadendron glaberrimum subsp. glaberrimum],Leucadendron glaberrimum subsp. glaberrimum,NA,204,60%,2.00E-60,53.78,205,CDO45765.1
transcription factor AS1 [Cinnamomum micranthum f. kanehirae],Cinnamomum micranthum f. kanehirae,NA,206,74%,3.00E-60,45.95,270,RWR85516.1
hypothetical protein [Papaver nudicaule],Papaver nudicaule,NA,203,54%,4.00E-60,55.67,203,MCL7034326.1
MYB-domain protein [Leucadendron remotum],Leucadendron remotum,NA,203,60%,5.00E-60,53.33,205,CDO45788.1
hypothetical protein [Papaver nudicaule],Papaver nudicaule,NA,203,54%,5.00E-60,55.17,202,MCL7047379.1
unnamed protein product [Cuscuta epithymum],Cuscuta epithymum,NA,202,56%,6.00E-60,55.92,197,CAH9100917.1
MYB-domain protein [Leucadendron roodii],Leucadendron roodii,NA,202,60%,7.00E-60,53.78,205,CDO45789.1
MYB-domain protein [Leucadendron meyerianum],Leucadendron meyerianum,NA,202,60%,8.00E-60,53.78,205,CDO45774.1
unnamed protein product [Cuscuta epithymum],Cuscuta epithymum,NA,202,56%,9.00E-60,55.92,197,CAH9130554.1
MYB-domain protein [Leucadendron loranthifolium],Leucadendron loranthifolium,NA,202,60%,1.00E-59,53.78,205,CDO45772.1
MYB-domain protein [Leucadendron ericifolium],Leucadendron ericifolium,NA,202,60%,1.00E-59,53.36,205,CDO45760.1
unnamed protein product [Cuscuta europaea],Cuscuta europaea,NA,202,56%,1.00E-59,55.92,197,CAH9060887.1
R2R3-MYB transcription factor 9 [Taxus chinensis],Taxus chinensis,NA,333,83%,1.00E-59,53.08,534,QHG11437.1
hypothetical protein C5167_029435 [Papaver somniferum],Papaver somniferum,opium poppy,201,54%,2.00E-59,57.92,202,RZC93790.1
MYB-domain protein [Leucadendron nitidum],Leucadendron nitidum,NA,201,60%,3.00E-59,53.33,205,CDO45779.1
MYB-domain protein [Leucadendron muirii],Leucadendron muirii,NA,201,60%,3.00E-59,53.36,205,CDO45777.1
asymmetric leaves 1 [Abies firma],Abies firma,NA,208,51%,3.00E-59,52.91,427,QOQ51800.1
hypothetical protein H6P81_007586 [Aristolochia fimbriata],Aristolochia fimbriata,NA,199,56%,1.00E-58,54.72,210,KAG9454682.1
MYB-domain protein [Leucadendron singulare],Leucadendron singulare,NA,199,60%,1.00E-58,52.91,205,CDO45796.1
MYB-domain protein [Leucadendron pubescens],Leucadendron pubescens,NA,199,60%,1.00E-58,52.89,205,CDO45785.1
MYB-domain protein [Leucadendron concavum],Leucadendron concavum,NA,199,60%,2.00E-58,53.33,204,CDO45749.1
MYB-domain protein [Leucadendron barkerae],Leucadendron barkerae,NA,199,60%,2.00E-58,52.89,205,CDO45742.1
MYB-domain protein [Leucadendron osbornei],Leucadendron osbornei,NA,198,60%,3.00E-58,52.02,205,CDO45782.1
MYB-domain protein [Leucadendron sp. JT-2014b],Leucadendron sp. JT-2014b,NA,198,60%,4.00E-58,52.47,205,CDO45804.1
MYB-domain protein [Leucadendron verticillatum],Leucadendron verticillatum,NA,198,60%,5.00E-58,51.12,205,CDO45808.1
MYB-domain protein [Leucadendron sessile],Leucadendron sessile,NA,198,60%,5.00E-58,52.89,205,CDO45794.1
MYB-domain protein [Leucadendron album],Leucadendron album,NA,198,60%,5.00E-58,52.47,205,CDO45739.1
MYB-domain protein [Leucadendron sericeum],Leucadendron sericeum,NA,197,60%,8.00E-58,52.89,205,CDO45793.1
MYB-domain protein [Leucadendron nervosum],Leucadendron nervosum,NA,197,60%,9.00E-58,51.79,205,CDO45778.1
MYB-domain protein [Leucadendron crassulifolium],Leucadendron crassulifolium,NA,197,60%,9.00E-58,52,205,CDO45753.1
MYB-domain protein [Leucadendron argenteum],Leucadendron argenteum,NA,197,60%,9.00E-58,52,205,CDO45741.1
MYB-domain protein [Leucadendron olens],Leucadendron olens,NA,197,60%,1.00E-57,52.47,205,CDO45780.1
MYB-domain protein [Leucadendron elimense subsp. salteri],Leucadendron elimense subsp. salteri,NA,197,60%,1.00E-57,52.44,205,CDO45758.1
MYB-domain protein [Leucadendron arcuatum],Leucadendron arcuatum,NA,197,60%,1.00E-57,52,205,CDO45740.1
MYB-domain protein [Leucadendron salicifolium],Leucadendron salicifolium,NA,196,60%,2.00E-57,52.47,205,CDO45792.1
MYB-domain protein [Leucadendron uliginosum subsp. glabratum],Leucadendron uliginosum subsp. glabratum,NA,196,60%,3.00E-57,52,205,CDO45806.1
transcription factor AS1 [Ricinus communis],Ricinus communis,castor bean,314,66%,3.00E-57,66.03,343,XP_002521197.2
"asymmetric leaves1 and rough sheath, putative [Ricinus communis]",Ricinus communis,castor bean,313,66%,4.00E-57,65.61,344,EEF41149.1
MYB-domain protein [Leucadendron loeriense],Leucadendron loeriense,NA,195,60%,5.00E-57,52,205,CDO45771.1
MYB-domain protein [Leucadendron laureolum],Leucadendron laureolum,NA,195,60%,5.00E-57,52,204,CDO45768.1
MYB-domain protein [Leucadendron spissifolium subsp. fragrans],Leucadendron spissifolium subsp. fragrans,NA,195,60%,6.00E-57,52.02,205,CDO45798.1
protein rough sheath 2 homolog [Salvia splendens],Salvia splendens,NA,313,71%,7.00E-57,70.5,326,XP_041996496.1
MYB-domain protein [Leucadendron xanthoconus],Leucadendron xanthoconus,NA,195,60%,7.00E-57,52.65,205,CDO45809.1
putative transcription factor MYB-HB-like family [Helianthus annuus],Helianthus annuus,common sunflower,199,37%,7.00E-57,61.96,327,KAJ0707909.1
putative transcription factor MYB-HB-like family [Helianthus annuus],Helianthus annuus,common sunflower,199,37%,8.00E-57,61.96,323,KAJ0526461.1
hypothetical protein SASPL_125114 [Salvia splendens],Salvia splendens,NA,310,71%,8.00E-57,70.5,290,KAG6412435.1
MYB-domain protein [Leucadendron brunioides var. brunioides],Leucadendron brunioides var. brunioides,NA,194,60%,1.00E-56,52,205,CDO45744.1
MYB-domain protein [Leucadendron sheilae],Leucadendron sheilae,NA,194,60%,2.00E-56,52.91,205,CDO45795.1
PREDICTED: transcription factor AS1-like [Daucus carota subsp. sativus],Daucus carota subsp. sativus,NA,194,55%,2.00E-56,54.29,204,XP_017255950.1
OLC1v1034844C1 [Oldenlandia corymbosa var. corymbosa],Oldenlandia corymbosa var. corymbosa,NA,194,56%,3.00E-56,53.05,212,CAI9098233.1
protein rough sheath 2 homolog [Durio zibethinus],Durio zibethinus,NA,198,37%,3.00E-56,65.36,367,XP_022770051.1
MYB-domain protein [Leucadendron spissifolium subsp. spissifolium],Leucadendron spissifolium subsp. spissifolium,NA,193,60%,4.00E-56,52,205,CDO45800.1
E3 ubiquitin-protein ligase PRT6 [Cucurbita argyrosperma subsp. sororia],Cucurbita argyrosperma subsp. sororia,NA,210,56%,4.00E-56,60.28,2324,KAG6596407.1
MYB-domain protein [Leucadendron rourkei],Leucadendron rourkei,NA,192,60%,5.00E-56,51.56,205,CDO45790.1
MYB-domain protein [Leucadendron brunioides var. brunioides],Leucadendron brunioides var. brunioides,NA,192,60%,5.00E-56,52,205,CDO45743.1
transcription factor AS1-like [Syzygium oleosum],Syzygium oleosum,NA,192,56%,7.00E-56,56.87,207,XP_030477069.1
hypothetical protein BT93_H0650 [Corymbia citriodora subsp. variegata],Corymbia citriodora subsp. variegata,NA,192,56%,8.00E-56,56.4,207,KAF8014914.1
MYB-domain protein [Leucadendron linifolium],Leucadendron linifolium,NA,192,60%,9.00E-56,51.56,205,CDO45770.1
MYB-domain protein [Leucadendron floridum],Leucadendron floridum,NA,191,60%,1.00E-55,51.12,205,CDO45762.1
MYB-domain protein [Leucadendron discolor],Leucadendron discolor,NA,191,60%,2.00E-55,51.56,205,CDO45755.1
myb-like HTH transcriptional regulator family protein [Perilla frutescens var. hirtella],Perilla frutescens var. hirtella,NA,286,63%,2.00E-55,71.01,262,KAH6827257.1
hypothetical protein BT93_L3602 [Corymbia citriodora subsp. variegata],Corymbia citriodora subsp. variegata,NA,191,56%,2.00E-55,56.4,207,KAF7846907.1
MYB-domain protein [Leucadendron pondoense],Leucadendron pondoense,NA,191,60%,2.00E-55,50.67,205,CDO45783.1
Transcription factor AS1 [Apostasia shenzhenica],Apostasia shenzhenica,NA,190,51%,3.00E-55,52.6,182,PKA56397.1
protein rough sheath 2-like protein [Iris pallida],Iris pallida,NA,191,32%,3.00E-55,78.15,199,KAJ6850111.1
unnamed protein product [Cuscuta campestris],Cuscuta campestris,NA,190,56%,4.00E-55,51.2,198,VFQ90926.1
MYB-domain protein [Leucadendron corymbosum],Leucadendron corymbosum,NA,190,60%,5.00E-55,50.67,205,CDO45752.1
hypothetical protein ZWY2020_003286 [Hordeum vulgare],Hordeum vulgare,NA,189,33%,6.00E-55,75,180,KAI4972361.1
transcription factor AS1 [Eucalyptus grandis],Eucalyptus grandis,NA,190,56%,7.00E-55,55.92,207,XP_010069914.2
MYB-domain protein [Leucadendron stellare],Leucadendron stellare,NA,189,59%,9.00E-55,51.57,203,CDO45801.1
MYB-domain protein [Leucadendron foedum],Leucadendron foedum,NA,189,60%,9.00E-55,51.11,205,CDO45763.1
MYB-domain protein [Leucadendron diemontianum],Leucadendron diemontianum,NA,189,60%,9.00E-55,51.56,205,CDO45754.1
hypothetical protein EUGRSUZ_H01113 [Eucalyptus grandis],Eucalyptus grandis,NA,189,56%,1.00E-54,55.92,207,KCW58436.1
MYB-domain protein [Leucadendron flexuosum],Leucadendron flexuosum,NA,189,60%,1.00E-54,51.56,205,CDO45761.1
transcription factor AS1-like [Salvia hispanica],Salvia hispanica,NA,295,67%,1.00E-54,65.99,264,XP_047972223.1
transcription factor AS1-like [Rhodamnia argentea],Rhodamnia argentea,NA,188,56%,3.00E-54,55.14,207,XP_030543264.1
phantastica [Dolichandra unguis-cati],Dolichandra unguis-cati,NA,187,51%,4.00E-54,55.61,175,AET80766.1
MYB-domain protein [Leucadendron procerum],Leucadendron procerum,NA,188,60%,4.00E-54,51.11,205,CDO45784.1
hypothetical protein HPP92_006345 [Vanilla planifolia],Vanilla planifolia,NA,187,51%,4.00E-54,54.4,171,KAG0489482.1
unnamed protein product [Cuscuta campestris],Cuscuta campestris,NA,187,56%,4.00E-54,50.24,197,VFQ89386.1
MYB-domain protein [Leucadendron tradouwense],Leucadendron tradouwense,NA,187,56%,5.00E-54,52.63,192,CDO45805.1
hypothetical protein OIU76_028052 [Salix suchowensis],Salix suchowensis,NA,190,89%,6.00E-54,38.46,291,KAJ6369729.1
hypothetical protein CCACVL1_13158 [Corchorus capsularis],Corchorus capsularis,NA,193,41%,7.00E-54,57.22,384,OMO80123.1
hypothetical protein DM860_002843 [Cuscuta australis],Cuscuta australis,NA,187,56%,8.00E-54,50.24,197,RAL39310.1
protein rough sheath 2 homolog [Benincasa hispida],Benincasa hispida,wax gourd,192,37%,2.00E-53,61.35,389,XP_038907190.1
hypothetical protein CMV_014828 [Castanea mollissima],Castanea mollissima,Chinese chestnut,188,37%,2.00E-53,58.72,257,KAF3960464.1
phantastica [Amphilophium buccinatorium],Amphilophium buccinatorium,NA,184,51%,2.00E-53,56.32,169,AET80764.1
phantastica protein [Nicotiana tabacum],Nicotiana tabacum,common tobacco,184,52%,4.00E-53,55.56,182,CAA06905.1
Myb transcription factor [Hordeum vulgare],Hordeum vulgare,NA,187,62%,1.00E-52,48.51,307,KAE8786957.1
hypothetical protein H0E87_027977 [Populus deltoides],Populus deltoides,NA,189,40%,1.00E-52,60.23,362,KAH8483391.1
unnamed protein product [Cuscuta campestris],Cuscuta campestris,NA,278,66%,1.00E-52,59.74,308,VFQ59324.1
hypothetical protein HHK36_015024 [Tetracentron sinense],Tetracentron sinense,NA,195,37%,2.00E-52,65.54,633,KAF8399159.1
MYB-domain protein [Leucadendron chamelaea],Leucadendron chamelaea,NA,184,60%,2.00E-52,52.44,205,CDO45747.1
LOW QUALITY PROTEIN: protein rough sheath 2 homolog [Pistacia vera],Pistacia vera,NA,182,37%,2.00E-52,58.6,168,XP_031285904.1
phantastica [Bignonia callistegioides],Bignonia callistegioides,NA,182,51%,3.00E-52,54.45,169,AET80765.1
transcription factor AS1-like [Coffea arabica],Coffea arabica,coffee,180,56%,5.00E-51,53.05,215,XP_027069997.1
Myb-like HTH transcriptional regulator family protein isoform 1 [Dorcoceras hygrometricum],Dorcoceras hygrometricum,NA,179,56%,7.00E-51,50.71,191,KZV35035.1
Transcription factor AS1 [Morella rubra],Morella rubra,NA,185,37%,8.00E-51,60.87,385,KAB1211168.1
Myb transcription factor [Hordeum vulgare],Hordeum vulgare,NA,181,61%,9.00E-51,50.43,275,KAE8796958.1
protein rough sheath 2 homolog isoform X1 [Quercus suber],Quercus suber,NA,185,41%,9.00E-51,54.5,395,XP_023903819.1
hypothetical protein MLD38_026513 [Melastoma candidum],Melastoma candidum,NA,177,35%,1.00E-50,69.7,154,KAI4341835.1
protein rough sheath 2-like [Hordeum vulgare subsp. vulgare],Hordeum vulgare subsp. vulgare,domesticated barley,181,62%,1.00E-50,49.37,278,XP_044955192.1
MYB-domain protein [Leucadendron comosum subsp. comosum],Leucadendron comosum subsp. comosum,NA,179,60%,1.00E-50,52.47,205,CDO45748.1
uncharacterized protein J3R85_016345 [Psidium guajava],Psidium guajava,NA,179,56%,1.00E-50,56.4,207,KAI3414352.1
hypothetical protein CY35_16G054400 [Sphagnum magellanicum],Sphagnum magellanicum,NA,298,66%,2.00E-50,66.67,563,KAH9537465.1
hypothetical protein BDL97_16G054900 [Sphagnum fallax],Sphagnum fallax,NA,297,66%,2.00E-50,66.67,563,KAH8937904.1
hypothetical protein DM860_001080 [Cuscuta australis],Cuscuta australis,NA,277,66%,2.00E-50,59.21,307,RAL48760.1
protein rough sheath 2 homolog [Elaeis guineensis],Elaeis guineensis,African oil palm,276,67%,3.00E-50,64.49,325,XP_010923441.1
hypothetical protein I3843_04G037900 [Carya illinoinensis],Carya illinoinensis,NA,182,37%,1.00E-49,62.5,378,KAG7982183.1
hypothetical protein ZWY2020_010867 [Hordeum vulgare],Hordeum vulgare,NA,173,27%,1.00E-49,81,112,KAI5000908.1
protein rough sheath 2 homolog [Carya illinoinensis],Carya illinoinensis,NA,182,37%,1.00E-49,62.5,378,XP_042977123.1
hypothetical protein M569_03306 [Genlisea aurea],Genlisea aurea,NA,176,56%,1.00E-49,49.28,198,EPS71453.1
hypothetical protein I3760_04G038500 [Carya illinoinensis],Carya illinoinensis,NA,182,37%,1.00E-49,62.5,377,KAG2710652.1
transcription factor AS1-like [Sesamum indicum],Sesamum indicum,sesame,176,56%,1.00E-49,51.44,200,XP_020553291.1
protein rough sheath 2 homolog [Phoenix dactylifera],Phoenix dactylifera,date palm,180,37%,1.00E-49,63.83,324,XP_008791227.2
hypothetical protein ZWY2020_054584 [Hordeum vulgare],Hordeum vulgare,NA,179,74%,2.00E-49,43.22,322,KAI4965441.1
protein rough sheath 2 [Cocos nucifera],Cocos nucifera,coconut palm,270,68%,4.00E-49,63.57,325,KAG1347003.1
"ASYMMETRIC LEAVES 1, LOTUS LEAF 2, ARABIDOPSIS PHANTASTICA-LIKE 1, MYB DOMAIN PROTEIN 91 [Hibiscus trionum]",Hibiscus trionum,NA,172,29%,4.00E-49,78.18,123,GMI77736.1
