Hit	DB	Accession	Description	Organism	Length	Score(Bits)	Identities(%)	Positives(%)	E()
585	TR	A0A2U1L4H3	DnaJ domain-containing protein OS=Artemisia annua OX=35608 GN=CTI12_AA531090 PE=4 SV=1	Artemisia annua	910	114	31.3	52.2	0.0028
586	TR	A0A1C6NV93	Chromosome segregation ATPase OS=Streptomyces sp. WMMB 714 OX=1286822 GN=H181DRAFT_02866 PE=4 SV=1	Streptomyces sp. WMMB 714	1114	114	32.0	49.5	0.0028
587	TR	A0A4D9E4R2	Gap junction gamma-2 protein OS=Platysternon megacephalum OX=55544 GN=DR999_PMT15745 PE=4 SV=1	Platysternon megacephalum	1274	114	33.7	55.8	0.0029
588	TR	A0A3S9ZBI5	Polarized growth protein Scy OS=Streptomyces griseoviridis OX=45398 GN=DDJ31_26620 PE=4 SV=1	Streptomyces griseoviridis	1283	114	29.9	45.3	0.0029
589	TR	A0A498MG96	Thyroid hormone receptor-associated 3-like protein OS=Labeo rohita OX=84645 GN=ROHU_007364 PE=3 SV=1	Labeo rohita	1439	114	28.1	41.5	0.0029
590	TR	A0A498LR21	Thyroid hormone receptor-associated 3-like protein OS=Labeo rohita OX=84645 GN=ROHU_035241 PE=3 SV=1	Labeo rohita	1488	114	28.1	41.5	0.0029
591	TR	A0A553L340	PAS domain-containing protein OS=Aliiglaciecola sp. M165 OX=2593649 GN=FM019_10725 PE=4 SV=1	Aliiglaciecola sp. M165	1796	114	29.5	47.4	0.003
592	TR	A0A091HH29	Zinc finger protein 821 OS=Calypte anna OX=9244 GN=N300_09111 PE=4 SV=1	Calypte anna	410	113	29.2	47.9	0.003
593	TR	A0A2K6G3Y2	Golgin A4 OS=Propithecus coquereli OX=379532 GN=GOLGA4 PE=4 SV=1	Propithecus coquereli	2157	114	31.9	56.4	0.003
594	TR	A0A2K6G3X9	Golgin A4 OS=Propithecus coquereli OX=379532 GN=GOLGA4 PE=4 SV=1	Propithecus coquereli	2170	114	31.9	56.4	0.003
595	TR	W5K6X0	Ninein OS=Astyanax mexicanus OX=7994 PE=4 SV=2	Astyanax mexicanus	2395	114	31.0	52.9	0.003
596	TR	A0A3N2Q483	SWI5-dependent HO expression protein 3 OS=Sodiomyces alkalinus F11 OX=1314773 GN=SODALDRAFT_122598 PE=4 SV=1	Sodiomyces alkalinus F11	423	113	29.1	48.6	0.0031
597	TR	A0A6J0BBP2	Beta-mannosyltransferase 1-like OS=Neodiprion lecontei OX=441921 GN=LOC107218354 PE=4 SV=1	Neodiprion lecontei	214	111	28.0	49.6	0.0031
598	TR	A0A444TWE8	Zinc finger protein 821 OS=Acipenser ruthenus OX=7906 GN=EOD39_3079 PE=4 SV=1	Acipenser ruthenus	488	113	26.6	46.2	0.0032
599	TR	A0A2G8SQ26	Uncharacterized protein OS=Ganoderma sinense ZZ0214-1 OX=1077348 GN=GSI_01537 PE=3 SV=1	Ganoderma sinense ZZ0214-1	489	113	27.9	44.3	0.0032
600	TR	A5E3I0	Chromatin assembly factor 1 subunit A OS=Lodderomyces elongisporus (strain ATCC 11503 / CBS 2605 / JCM 1781 / NBRC 1676 / NRRL YB-4239) OX=379508 GN=LELG_04167 PE=4 SV=1	Lodderomyces elongisporus (strain ATCC 11503 / CBS 2605 / JCM 1781 / NBRC 1676 / NRRL YB-4239)	531	113	31.9	55.3	0.0033
601	TR	A0A7L1P1V0	MA7D3 protein (Fragment) OS=Rhinopomastus cyanomelas OX=113115 GN=Map7d3 PE=3 SV=1	Rhinopomastus cyanomelas	291	112	28.9	45.3	0.0033
602	TR	A0A7K5IHW2	MA7D3 protein (Fragment) OS=Toxostoma redivivum OX=99882 GN=Map7d3 PE=3 SV=1	Toxostoma redivivum	293	112	26.9	40.8	0.0033
603	TR	A0A852MKC4	MA7D3 protein (Fragment) OS=Pteruthius melanotis OX=357074 GN=Map7d3 PE=3 SV=1	Pteruthius melanotis	293	112	28.0	41.7	0.0033
604	TR	A0A087V672	Ensconsin (Fragment) OS=Balearica regulorum gibbericeps OX=100784 GN=N312_06039 PE=3 SV=1	Balearica regulorum gibbericeps	567	113	25.3	41.9	0.0034
605	TR	A0A091MVX4	Ensconsin (Fragment) OS=Acanthisitta chloris OX=57068 GN=N310_01267 PE=3 SV=1	Acanthisitta chloris	573	113	24.9	41.5	0.0034
606	TR	A0A8M3AJX7	MAP7 domain containing 1 isoform X4 OS=Danio rerio OX=7955 GN=map7d1b PE=3 SV=1	Danio rerio	699	113	28.1	42.1	0.0035
607	TR	A8WG76	MAP7 domain containing 1 OS=Danio rerio OX=7955 GN=map7d1b PE=2 SV=1	Danio rerio	728	113	28.1	42.1	0.0036
608	TR	A0A8M2BL37	MAP7 domain containing 1 isoform X3 OS=Danio rerio OX=7955 GN=map7d1b PE=3 SV=1	Danio rerio	735	113	28.1	42.1	0.0036
609	TR	A0A8M2BL12	MAP7 domain containing 1 isoform X2 OS=Danio rerio OX=7955 GN=map7d1b PE=3 SV=1	Danio rerio	763	113	28.1	42.1	0.0036
610	TR	A0A8M2BL29	MAP7 domain containing 1 isoform X1 OS=Danio rerio OX=7955 GN=map7d1b PE=3 SV=1	Danio rerio	770	113	28.1	42.1	0.0036
611	TR	A0A8C5N366	MAP7 domain containing 3 OS=Leptobrachium leishanense OX=445787 GN=MAP7D3 PE=3 SV=1	Leptobrachium leishanense	864	113	28.4	43.7	0.0037
612	TR	A0A2J6TKG6	Stress response protein NST1 OS=Hyaloscypha bicolor E OX=1095630 GN=K444DRAFT_651146 PE=3 SV=1	Hyaloscypha bicolor E	1191	113	35.6	56.7	0.0039
613	TR	A0A7N4NP18	Dynactin subunit 1 OS=Sarcophilus harrisii OX=9305 GN=DCTN1 PE=3 SV=1	Sarcophilus harrisii	1259	113	24.7	42.2	0.0039
614	TR	A0A2H3DCQ5	MI domain-containing protein OS=Armillaria gallica OX=47427 GN=ARMGADRAFT_972299 PE=3 SV=1	Armillaria gallica	1535	113	28.0	42.5	0.004
615	TR	A0A8X8X396	Homeobox-DDT domain protein RLT2 OS=Salvia splendens OX=180675 GN=SASPL_132475 PE=4 SV=1	Salvia splendens	1769	113	25.9	44.9	0.004
616	TR	A0A284QNC9	MI domain-containing protein OS=Armillaria ostoyae OX=47428 GN=ARMOST_01225 PE=3 SV=1	Armillaria ostoyae	1843	113	29.5	43.3	0.004
617	TR	A0A7K5XLR5	MA7D3 protein (Fragment) OS=Dromas ardeola OX=458190 GN=Map7d3 PE=3 SV=1	Dromas ardeola	293	111	24.9	41.9	0.0045
618	TR	A0A7K6WRR0	MA7D3 protein (Fragment) OS=Steatornis caripensis OX=48435 GN=Map7d3 PE=3 SV=1	Steatornis caripensis	293	111	25.9	42.5	0.0045
619	TR	A0A7K4YW75	MA7D3 protein (Fragment) OS=Bucorvus abyssinicus OX=153643 GN=Map7d3 PE=3 SV=1	Bucorvus abyssinicus	293	111	25.9	42.3	0.0045
620	TR	A0A368VP40	Cell wall synthesis protein Wag31 OS=Halopolyspora algeriensis OX=1500506 GN=DFQ14_107153 PE=3 SV=1	Halopolyspora algeriensis	293	111	26.1	44.9	0.0045
621	TR	A0A671S5T7	MAP7 domain-containing protein 1-like OS=Sinocyclocheilus anshuiensis OX=1608454 GN=LOC107704979 PE=3 SV=1	Sinocyclocheilus anshuiensis	728	112	27.5	42.0	0.0048
622	TR	A0A672L865	MAP7 domain-containing protein 1-like OS=Sinocyclocheilus grahami OX=75366 GN=LOC107588516 PE=3 SV=1	Sinocyclocheilus grahami	734	112	27.1	43.0	0.0048
623	TR	A0A3B3H8S8	Ensconsin OS=Oryzias latipes OX=8090 GN=LOC101167801 PE=3 SV=1	Oryzias latipes	738	112	27.4	38.2	0.0048
624	TR	A0A3Q3EVC2	MAP7 domain-containing protein 1-like OS=Labrus bergylta OX=56723 PE=3 SV=1	Labrus bergylta	787	112	27.0	48.3	0.0049
625	TR	A0A3B3HUZ7	Ensconsin OS=Oryzias latipes OX=8090 GN=LOC101167801 PE=3 SV=1	Oryzias latipes	796	112	27.4	38.2	0.0049
626	TR	A0A3B3I515	Ensconsin OS=Oryzias latipes OX=8090 GN=LOC101167801 PE=3 SV=1	Oryzias latipes	805	112	27.4	38.2	0.0049
627	TR	A0A3B3HVS9	Ensconsin OS=Oryzias latipes OX=8090 GN=LOC101167801 PE=3 SV=1	Oryzias latipes	807	112	27.4	38.2	0.0049
628	TR	A0A3Q3EVE3	MAP7 domain-containing protein 1-like OS=Labrus bergylta OX=56723 PE=3 SV=1	Labrus bergylta	815	112	27.0	48.3	0.0049
629	TR	A0A3B3IL59	Ensconsin OS=Oryzias latipes OX=8090 GN=LOC101167801 PE=3 SV=1	Oryzias latipes	818	112	27.4	38.2	0.0049
630	TR	A0A3Q3EV67	MAP7 domain-containing protein 1-like OS=Labrus bergylta OX=56723 PE=3 SV=1	Labrus bergylta	822	112	27.0	48.3	0.0049
631	TR	A0A3B3HWV5	Ensconsin OS=Oryzias latipes OX=8090 GN=LOC101167801 PE=3 SV=1	Oryzias latipes	841	112	27.4	38.2	0.0049
632	TR	A0A3B3IKL4	Ensconsin OS=Oryzias latipes OX=8090 GN=LOC101167801 PE=3 SV=1	Oryzias latipes	846	112	27.4	38.2	0.0049
633	TR	A0A674IND0	Centrosomal protein 164 OS=Terrapene carolina triunguis OX=2587831 GN=CEP164 PE=4 SV=1	Terrapene carolina triunguis	991	112	33.7	54.7	0.0051
634	TR	A0A1Y2G4T9	Uncharacterized protein OS=Leucosporidium creatinivorum OX=106004 GN=BCR35DRAFT_299859 PE=4 SV=1	Leucosporidium creatinivorum	1063	112	29.1	44.2	0.0051
635	TR	A0A8T4IM31	Large Ala/Glu-rich protein OS=Streptomyces daliensis OX=299421 GN=KDA82_09420 PE=4 SV=1	Streptomyces daliensis	1139	112	30.2	50.9	0.0052
636	TR	A0A0M8MZU2	Zinc finger protein 830 OS=Escovopsis weberi OX=150374 GN=ESCO_001515 PE=4 SV=1	Escovopsis weberi	370	111	26.6	41.8	0.0052
637	TR	A0A8C3PB56	Centrosomal protein 164 OS=Chrysemys picta bellii OX=8478 GN=CEP164 PE=4 SV=1	Chrysemys picta bellii	1252	112	33.7	54.7	0.0052
638	TR	G3WXJ9	Dynactin subunit 1 OS=Sarcophilus harrisii OX=9305 GN=DCTN1 PE=3 SV=2	Sarcophilus harrisii	1253	112	24.7	42.2	0.0052
639	TR	A0A8C4YS49	Centrosomal protein 164 OS=Gopherus evgoodei OX=1825980 GN=CEP164 PE=4 SV=1	Gopherus evgoodei	1277	112	32.6	55.8	0.0052
640	TR	A0A8C3I796	Centrosomal protein 164 OS=Chrysemys picta bellii OX=8478 GN=CEP164 PE=4 SV=1	Chrysemys picta bellii	1374	112	33.7	54.7	0.0053
641	TR	A0A8C4YS09	Centrosomal protein 164 OS=Gopherus evgoodei OX=1825980 GN=CEP164 PE=4 SV=1	Gopherus evgoodei	1423	112	32.6	55.8	0.0053
642	TR	A0A8C4YQJ4	Centrosomal protein 164 OS=Gopherus evgoodei OX=1825980 GN=CEP164 PE=4 SV=1	Gopherus evgoodei	1424	112	32.6	55.8	0.0053
643	TR	A0A452GK87	Centrosomal protein 164 OS=Gopherus agassizii OX=38772 PE=4 SV=1	Gopherus agassizii	1459	112	32.6	55.8	0.0053
644	TR	A0A5C3R2A9	RING-type domain-containing protein OS=Pterula gracilis OX=1884261 GN=BDV98DRAFT_600050 PE=4 SV=1	Pterula gracilis	1464	112	27.5	41.8	0.0053
645	TR	A0A8C4YPK6	Centrosomal protein 164 OS=Gopherus evgoodei OX=1825980 GN=CEP164 PE=4 SV=1	Gopherus evgoodei	1475	112	32.6	55.8	0.0053
646	TR	A0A0L0V145	Chromatin-remodeling ATPase INO80 OS=Puccinia striiformis f. sp. tritici PST-78 OX=1165861 GN=PSTG_13586 PE=3 SV=1	Puccinia striiformis f. sp. tritici PST-78	1690	112	23.5	42.5	0.0054
647	TR	A0A8C3I7B4	Centrosomal protein 164 OS=Chrysemys picta bellii OX=8478 GN=CEP164 PE=4 SV=1	Chrysemys picta bellii	1811	112	33.7	54.7	0.0054
648	TR	D9Y886	Protein TolA OS=Burkholderiales bacterium 1_1_47 OX=469610 GN=tolA PE=4 SV=1	Burkholderiales bacterium 1_1_47	399	111	32.0	53.0	0.0054
649	TR	A0A673CLP5	AIG1-type G domain-containing protein OS=Sphaeramia orbicularis OX=375764 PE=3 SV=1	Sphaeramia orbicularis	1901	112	30.9	47.3	0.0054
650	TR	A0A452GK92	Centrosomal protein 164 OS=Gopherus agassizii OX=38772 PE=4 SV=1	Gopherus agassizii	1920	112	32.6	55.8	0.0054
651	TR	A0A452GK63	Centrosomal protein 164 OS=Gopherus agassizii OX=38772 PE=4 SV=1	Gopherus agassizii	1926	112	32.6	55.8	0.0054
652	TR	A0A8C3I776	Centrosomal protein 164 OS=Chrysemys picta bellii OX=8478 GN=CEP164 PE=4 SV=1	Chrysemys picta bellii	1958	112	33.7	54.7	0.0054
653	TR	A0A452GKE6	Centrosomal protein 164 OS=Gopherus agassizii OX=38772 PE=4 SV=1	Gopherus agassizii	1991	112	32.6	55.8	0.0054
654	TR	A0A452GK98	Centrosomal protein 164 OS=Gopherus agassizii OX=38772 PE=4 SV=1	Gopherus agassizii	1996	112	32.6	55.8	0.0054
655	TR	A0A6J0YU78	Golgin subfamily A member 4-like isoform X3 OS=Odocoileus virginianus texanus OX=9880 GN=LOC110147500 PE=4 SV=1	Odocoileus virginianus texanus	2004	112	32.2	52.2	0.0054
656	TR	A0A452GKH3	Centrosomal protein 164 OS=Gopherus agassizii OX=38772 PE=4 SV=1	Gopherus agassizii	2007	112	32.6	55.8	0.0054
657	TR	A0A452GKE0	Centrosomal protein 164 OS=Gopherus agassizii OX=38772 PE=4 SV=1	Gopherus agassizii	2020	112	32.6	55.8	0.0054
658	TR	A0A6J0YS52	Golgin subfamily A member 4-like isoform X2 OS=Odocoileus virginianus texanus OX=9880 GN=LOC110147500 PE=4 SV=1	Odocoileus virginianus texanus	2030	112	32.2	52.2	0.0054
659	TR	A0A8H8MP27	Eukaryotic translation initiation factor 4G OS=Ceratobasidium sp. AG-Ba OX=170446 GN=RhiJN_26042 PE=3 SV=1	Ceratobasidium sp. AG-Ba	2031	112	26.2	43.9	0.0054
660	TR	A0A6J0YSN1	Golgin subfamily A member 4-like isoform X1 OS=Odocoileus virginianus texanus OX=9880 GN=LOC110147500 PE=4 SV=1	Odocoileus virginianus texanus	2032	112	32.2	52.2	0.0054
661	TR	A0A452GK19	Centrosomal protein 164 OS=Gopherus agassizii OX=38772 PE=4 SV=1	Gopherus agassizii	2072	112	32.6	55.8	0.0054
662	TR	A0A5N3XWK2	GRIP domain-containing protein OS=Muntiacus reevesi OX=9886 GN=FD755_009691 PE=4 SV=1	Muntiacus reevesi	2227	112	32.2	52.2	0.0055
663	TR	A0A556TQF7	Mitogen-activated protein kinase kinase kinase 5 OS=Bagarius yarrelli OX=175774 GN=Baya_4528 PE=3 SV=1	Bagarius yarrelli	2798	112	26.7	44.6	0.0055
664	TR	A0A4P9X3U0	Pericentrin/AKAP-450 centrosomal targeting domain-containing protein OS=Caulochytrium protostelioides OX=1555241 GN=CXG81DRAFT_20247 PE=4 SV=1	Caulochytrium protostelioides	4035	112	25.9	45.4	0.0056
665	TR	A0A3B1IFM7	Zinc finger protein 821 OS=Astyanax mexicanus OX=7994 GN=ZNF821 PE=4 SV=1	Astyanax mexicanus	443	111	24.0	42.9	0.0056
666	TR	W5LCZ9	Zinc finger protein 821 OS=Astyanax mexicanus OX=7994 GN=ZNF821 PE=4 SV=2	Astyanax mexicanus	449	111	24.0	42.9	0.0057
667	TR	A0A7K5RTL6	MA7D3 protein (Fragment) OS=Lanius ludovicianus OX=28713 GN=Map7d3 PE=3 SV=1	Lanius ludovicianus	293	110	25.7	38.6	0.0061
668	TR	A0A7K8IEM4	MA7D3 protein (Fragment) OS=Chaetorhynchus papuensis OX=254446 GN=Map7d3 PE=3 SV=1	Chaetorhynchus papuensis	293	110	25.7	38.6	0.0061
669	TR	A0A7L2SI79	MA7D3 protein (Fragment) OS=Mystacornis crossleyi OX=98133 GN=Map7d3 PE=3 SV=1	Mystacornis crossleyi	293	110	26.3	41.5	0.0061
670	TR	A0A851F6V8	MA7D3 protein (Fragment) OS=Pitta sordida OX=9163 GN=Map7d3 PE=3 SV=1	Pitta sordida	293	110	24.9	41.6	0.0061
671	TR	A0A7L4CGG8	MA7D3 protein (Fragment) OS=Nyctiprogne leucopyga OX=382315 GN=Map7d3 PE=3 SV=1	Nyctiprogne leucopyga	293	110	29.1	44.8	0.0061
672	TR	A0A7L3M134	MA7D3 protein (Fragment) OS=Turnix velox OX=2529409 GN=Map7d3 PE=3 SV=1	Turnix velox	293	110	26.9	39.9	0.0061
673	TR	A0A7K5UUX0	MA7D3 protein (Fragment) OS=Platysteira castanea OX=1160851 GN=Map7d3 PE=3 SV=1	Platysteira castanea	293	110	25.7	38.2	0.0061
674	TR	A0A8C6UV75	AIG1-type G domain-containing protein OS=Neogobius melanostomus OX=47308 PE=3 SV=1	Neogobius melanostomus	563	111	27.7	57.4	0.0061
675	TR	A0A7L0RD87	MA7D3 protein (Fragment) OS=Glaucidium brasilianum OX=78217 GN=Map7d3 PE=3 SV=1	Glaucidium brasilianum	295	110	28.1	41.7	0.0061
676	TR	A0A094NHM1	Ensconsin (Fragment) OS=Antrostomus carolinensis OX=279965 GN=N321_02698 PE=3 SV=1	Antrostomus carolinensis	574	111	29.1	44.8	0.0061
677	TR	A0A4Q4UR93	Calponin-homology (CH) domain-containing protein OS=Monosporascus sp. MC13-8B OX=2211646 GN=DL766_007868 PE=4 SV=1	Monosporascus sp. MC13-8B	682	111	30.0	53.3	0.0064
678	TR	A0A409WPS9	HMG box domain-containing protein OS=Psilocybe cyanescens OX=93625 GN=CVT25_001548 PE=4 SV=1	Psilocybe cyanescens	316	110	30.2	46.7	0.0064
679	TR	A0A0D2NPP7	Uncharacterized protein OS=Hypholoma sublateritium (strain FD-334 SS-4) OX=945553 GN=HYPSUDRAFT_915560 PE=4 SV=1	Hypholoma sublateritium (strain FD-334 SS-4)	725	111	29.8	41.7	0.0064
680	TR	A0A6I9Q7C3	Coiled-coil domain-containing protein 34-like OS=Notothenia coriiceps OX=8208 GN=LOC104968277 PE=4 SV=1	Notothenia coriiceps	326	110	30.6	52.3	0.0065
681	TR	A0A8S4BUR2	(Atlantic silverside) hypothetical protein OS=Menidia menidia OX=238744 GN=MMEN_LOCUS19353 PE=3 SV=1	Menidia menidia	780	111	27.2	48.5	0.0065
682	TR	A0A674N9K3	MAP7 domain-containing protein 2 OS=Takifugu rubripes OX=31033 GN=LOC101067565 PE=3 SV=1	Takifugu rubripes	801	111	27.2	40.8	0.0066
683	TR	A0A674PIT5	MAP7 domain-containing protein 2 OS=Takifugu rubripes OX=31033 GN=LOC101067565 PE=3 SV=1	Takifugu rubripes	802	111	27.2	40.8	0.0066
684	TR	A0A8M1FNX6	Ensconsin OS=Ursus maritimus OX=29073 GN=MAP7 PE=3 SV=1	Ursus maritimus	803	111	26.7	44.7	0.0066
685	TR	A0A674PA58	MAP7 domain-containing protein 2 OS=Takifugu rubripes OX=31033 GN=LOC101067565 PE=3 SV=1	Takifugu rubripes	809	111	27.2	40.8	0.0066
686	TR	A0A674MIT5	MAP7 domain-containing protein 2 OS=Takifugu rubripes OX=31033 GN=LOC101067565 PE=3 SV=1	Takifugu rubripes	815	111	27.2	40.8	0.0066
687	TR	H2SC44	MAP7 domain-containing protein 2 OS=Takifugu rubripes OX=31033 GN=LOC101067565 PE=3 SV=3	Takifugu rubripes	843	111	27.2	40.8	0.0066
688	TR	M7AMS4	Leucine-rich repeat and IQ domain-containing protein 1 OS=Chelonia mydas OX=8469 GN=UY3_16398 PE=4 SV=1	Chelonia mydas	854	111	26.8	41.7	0.0066
689	TR	A0A5J5D860	MAP7 domain-containing protein 3 (Fragment) OS=Etheostoma spectabile OX=54343 GN=FQN60_010110 PE=3 SV=1	Etheostoma spectabile	920	111	28.2	39.8	0.0067
690	TR	A0A841U197	Cell division protein ZapA OS=Cohnella xylanilytica OX=557555 GN=zapA PE=4 SV=1	Cohnella xylanilytica	1018	111	29.7	56.0	0.0068
691	TR	A0A1Q5MNJ3	Large Ala/Glu-rich protein OS=Streptomyces sp. CB02488 OX=1703920 GN=AMK09_23280 PE=4 SV=1	Streptomyces sp. CB02488	1260	111	32.0	50.5	0.007
692	TR	A0A941BSH1	Chromosome segregation ATPase OS=Streptomyces sp. B93 OX=2824875 GN=KBY47_25525 PE=4 SV=1	Streptomyces sp. B93	1281	111	30.2	50.9	0.007
693	TR	A0A4Z0H6V5	Polarized growth protein Scy OS=Streptomyces palmae OX=1701085 GN=E4099_14355 PE=4 SV=1	Streptomyces palmae	1371	111	34.0	47.6	0.0071
694	TR	A0A9J8CA93	Uncharacterized protein OS=Cyprinus carpio carpio OX=630221 PE=4 SV=1	Cyprinus carpio carpio	1378	111	33.3	56.3	0.0071
695	TR	A0A9J7YRF8	Uncharacterized protein OS=Cyprinus carpio carpio OX=630221 PE=4 SV=1	Cyprinus carpio carpio	1471	111	33.3	56.3	0.0071
696	TR	A0A196SC45	Viral A-type inclusion protein OS=Blastocystis sp. subtype 1 (strain ATCC 50177 / NandII) OX=478820 GN=AV274_4662 PE=4 SV=1	Blastocystis sp. subtype 1 (strain ATCC 50177 / NandII)	1588	111	36.0	56.0	0.0072
697	TR	A0A445NF33	Large Ala/Glu-rich protein OS=Streptomyces netropsis OX=55404 GN=SNS2_3853 PE=4 SV=1	Streptomyces netropsis	1606	111	29.9	45.5	0.0072
698	TR	A0A8C9Y7K1	Apoptotic chromatin condensation inducer in the nucleus-like OS=Sander lucioperca OX=283035 GN=LOC116055102 PE=4 SV=1	Sander lucioperca	1779	111	33.6	49.6	0.0072
699	TR	A0A8X8X3I6	Homeobox-DDT domain protein RLT2 OS=Salvia splendens OX=180675 GN=SASPL_130052 PE=4 SV=1	Salvia splendens	1797	111	25.9	44.9	0.0072
700	TR	A0A8C4LLM2	Golgin A4 OS=Equus asinus asinus OX=83772 GN=GOLGA4 PE=4 SV=1	Equus asinus asinus	2227	111	29.6	54.8	0.0073
701	TR	A0A8C4LIK5	Golgin A4 OS=Equus asinus asinus OX=83772 GN=GOLGA4 PE=4 SV=1	Equus asinus asinus	2261	111	29.6	54.8	0.0073
702	TR	A0A8C4LLP3	Golgin A4 OS=Equus asinus asinus OX=83772 GN=GOLGA4 PE=4 SV=1	Equus asinus asinus	2269	111	29.6	54.8	0.0073
703	TR	A0A8C4LFW6	Golgin A4 OS=Equus asinus asinus OX=83772 GN=GOLGA4 PE=4 SV=1	Equus asinus asinus	2284	111	29.6	54.8	0.0073
704	TR	A0A8C4PJL4	Golgin A4 OS=Equus asinus asinus OX=83772 GN=GOLGA4 PE=4 SV=1	Equus asinus asinus	2286	111	29.6	54.8	0.0073
705	TR	A0A8C4LN46	Golgin A4 OS=Equus asinus asinus OX=83772 GN=GOLGA4 PE=4 SV=1	Equus asinus asinus	2289	111	29.6	54.8	0.0073
706	TR	A0A8C4LGQ7	Golgin A4 OS=Equus asinus asinus OX=83772 GN=GOLGA4 PE=4 SV=1	Equus asinus asinus	2302	111	29.6	54.8	0.0073
707	TR	A0A8C4LDP6	Golgin A4 OS=Equus asinus asinus OX=83772 GN=GOLGA4 PE=4 SV=1	Equus asinus asinus	2309	111	29.6	54.8	0.0073
708	TR	A0A935C8F7	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex OS=Marivirga sp. S37H4 OX=2802615 GN=JKA74_11105 PE=3 SV=1	Marivirga sp. S37H4	478	110	27.5	56.0	0.0078
709	TR	A0A2T7NU49	Uncharacterized protein OS=Pomacea canaliculata OX=400727 GN=C0Q70_15203 PE=4 SV=1	Pomacea canaliculata	134	105	35.3	52.9	0.0079
710	TR	A0A7K9P141	MA7D3 protein (Fragment) OS=Edolisoma coerulescens OX=2585810 GN=Map7d3 PE=3 SV=1	Edolisoma coerulescens	292	109	25.8	43.8	0.0081
711	TR	A0A7K9Q516	MA7D3 protein (Fragment) OS=Irena cyanogastra OX=175120 GN=Map7d3 PE=3 SV=1	Irena cyanogastra	292	109	28.4	41.8	0.0081
712	TR	A0A7L1V087	MA7D3 protein (Fragment) OS=Sitta europaea OX=50251 GN=Map7d3 PE=3 SV=1	Sitta europaea	293	109	27.9	43.4	0.0082
713	TR	A0A7K9I697	MA7D3 protein (Fragment) OS=Bucco capensis OX=135168 GN=Map7d3 PE=3 SV=1	Bucco capensis	293	109	24.9	41.5	0.0082
714	TR	A0A093FWL2	Ensconsin (Fragment) OS=Tyto alba OX=56313 GN=N341_10361 PE=3 SV=1	Tyto alba	573	110	25.6	40.0	0.0082
715	TR	A0A165R915	Nucleoplasmin-like domain-containing protein OS=Daedalea quercina L-15889 OX=1314783 GN=DAEQUDRAFT_725379 PE=4 SV=1	Daedalea quercina L-15889	636	110	24.7	40.4	0.0084
716	TR	A0A671M386	MAP7 domain-containing protein 1-like OS=Sinocyclocheilus anshuiensis OX=1608454 GN=LOC107681622 PE=3 SV=1	Sinocyclocheilus anshuiensis	729	110	26.3	41.0	0.0087
717	TR	A0A671M5B6	MAP7 domain-containing protein 1-like OS=Sinocyclocheilus anshuiensis OX=1608454 GN=LOC107681622 PE=3 SV=1	Sinocyclocheilus anshuiensis	730	110	26.3	41.0	0.0087
718	TR	A0A7J6B0Y1	MAP7 domain-containing protein 1 OS=Ameiurus melas OX=219545 GN=AMELA_G00078130 PE=3 SV=1	Ameiurus melas	734	110	26.1	45.5	0.0087
719	TR	A0A8C5ZZV9	Microtubule associated protein 7 OS=Marmota marmota marmota OX=9994 GN=MAP7 PE=3 SV=1	Marmota marmota marmota	735	110	26.6	42.9	0.0087
720	TR	M5G713	p-loop containing nucleoside triphosphate hydrolase protein OS=Dacryopinax primogenitus (strain DJM 731) OX=1858805 GN=DACRYDRAFT_114816 PE=3 SV=1	Dacryopinax primogenitus (strain DJM 731)	740	110	25.4	42.1	0.0087
721	TR	A0A8M9P7Z0	MAP7 domain-containing protein 1 isoform X6 OS=Danio rerio OX=7955 GN=map7d1a PE=1 SV=1	Danio rerio	743	110	26.0	41.6	0.0087
722	TR	A0A8M9NZC0	MAP7 domain-containing protein 1 isoform X5 OS=Danio rerio OX=7955 GN=map7d1a PE=1 SV=1	Danio rerio	750	110	26.0	41.6	0.0087
723	TR	A0A8C7BL79	Microtubule associated protein 7 OS=Neovison vison OX=452646 GN=MAP7 PE=3 SV=1	Neovison vison	775	110	27.5	43.1	0.0088
724	TR	A0A674D5I3	MAP7 domain-containing protein 1-like OS=Salmo trutta OX=8032 GN=LOC115175604 PE=3 SV=1	Salmo trutta	778	110	26.4	44.0	0.0088
725	TR	A0A8M9PJJ8	MAP7 domain-containing protein 1 isoform X3 OS=Danio rerio OX=7955 GN=map7d1a PE=1 SV=1	Danio rerio	778	110	26.0	41.6	0.0088
726	TR	A0A8M9PMI8	MAP7 domain-containing protein 1 isoform X2 OS=Danio rerio OX=7955 GN=map7d1a PE=1 SV=1	Danio rerio	784	110	26.0	41.6	0.0088
727	TR	A0A8M9PD59	MAP7 domain-containing protein 1 isoform X1 OS=Danio rerio OX=7955 GN=map7d1a PE=1 SV=1	Danio rerio	785	110	26.0	41.6	0.0088
728	TR	A0A484CPN3	MAP7 domain-containing protein 1 OS=Perca flavescens OX=8167 GN=EPR50_G00146650 PE=3 SV=1	Perca flavescens	796	110	25.3	41.9	0.0088
729	TR	A0A674D4C9	MAP7 domain-containing protein 1-like OS=Salmo trutta OX=8032 GN=LOC115175604 PE=3 SV=1	Salmo trutta	813	110	26.4	44.0	0.0089
